iter	AUC	Logloss
77	0.8449637035	0.4223612963
78	0.8449585368	0.4223299148
79	0.8449934124	0.4221925008
80	0.8453744607	0.4219686939
81	0.845294376	0.4219270024
82	0.8454932961	0.4217599741
83	0.8455320468	0.4216411918
84	0.8455914645	0.4214797469
85	0.8455346302	0.4213790385
86	0.8455733809	0.4212249962
87	0.8457826345	0.4208863369
88	0.845543672	0.4208701676
89	0.8458872614	0.4210670886
90	0.8458149268	0.4209027533
91	0.8457193418	0.4208679911
92	0.8456818828	0.4208957339
93	0.8457748844	0.4208056765
94	0.8457593841	0.4207686059
95	0.8457413005	0.4207451806
96	0.8456276318	0.420943518
97	0.8456534656	0.4209588462
98	0.845581131	0.4209963446
99	0.8457774678	0.4208065325
100	0.8456689659	0.4207910515
101	0.845506213	0.4208522385
102	0.845506213	0.4208627049
103	0.8454932961	0.4208281235
104	0.8455914645	0.4207635752
105	0.8456431321	0.4206545416
106	0.8455914645	0.4206270484
107	0.8454984629	0.420701661
108	0.845464879	0.4206936532
109	0.8453447519	0.4207225699
110	0.8454351701	0.4206452026
111	0.8454145031	0.4206753321
112	0.8455475471	0.4205201448
113	0.8452724173	0.4207296102
114	0.8453189181	0.4207192925
115	0.8452233331	0.4210056516
116	0.8452930843	0.4209066663
117	0.8451768323	0.4209879168
118	0.8452595004	0.4209648596
119	0.8452543336	0.4210021169
120	0.8453137513	0.4209545882
121	0.84523625	0.4209712982
122	0.8453008344	0.4209164653
123	0.8448229094	0.4216095728
124	0.8447195743	0.4216810151
125	0.8449210778	0.4215070214
126	0.8449055775	0.4215199705
127	0.8447970756	0.4215719068
128	0.8447609083	0.4216039578
129	0.8447751169	0.4215884994
130	0.8447841587	0.4214789571
131	0.8448022424	0.4214873232
132	0.8448125759	0.4215438603
133	0.8448513266	0.4215547765
134	0.8448797437	0.4215291359
135	0.8449365781	0.4214593772
136	0.8446808236	0.4215089598
137	0.8446653233	0.4214769016
138	0.8447505748	0.4213980671
139	0.8446343228	0.421483626
140	0.8446343228	0.4214789449
141	0.8446343228	0.4214771892
142	0.8446317394	0.4214959411
143	0.844649823	0.4214887098
144	0.8447324912	0.4213722811
145	0.8447221576	0.421349164
146	0.8447273244	0.421333753
147	0.8447195743	0.4213317921
148	0.8446911571	0.4214653635
149	0.8447893255	0.4214408671
150	0.8451135395	0.4212367206
151	0.845028288	0.4213076026
152	0.8449249529	0.4212966792
153	0.8447854504	0.4213977859
154	0.8448913689	0.4213293552
155	0.8449378697	0.4212725425
156	0.8449507866	0.4212725542
157	0.8449275362	0.4212971919
158	0.8448707019	0.4211001465
159	0.8449947041	0.4210276657
160	0.8449559534	0.4210612084
161	0.8448836188	0.4211602737
162	0.8448629518	0.421235061
163	0.8448629518	0.4212334116
164	0.8446536981	0.4215858863
165	0.8446162391	0.4215302681
166	0.8446110724	0.4215749946
167	0.8446033222	0.4215736725
168	0.8446265726	0.4216455868
169	0.8446059056	0.4216410178
170	0.8445904053	0.421537809
171	0.8444509029	0.4216651213
172	0.8444999871	0.4216799804
173	0.8444224857	0.4217239142
174	0.8442442326	0.4220065545
175	0.8442778165	0.4219305102
176	0.8442984836	0.4218902194
177	0.8442287323	0.4219446006
178	0.844055646	0.422450879
179	0.8440504792	0.4224508976
180	0.8440168953	0.4224540978
181	0.8440633961	0.4224243065
182	0.8440143119	0.4224364073
183	0.8440659795	0.4223726149
184	0.8439419773	0.4225491001
185	0.8439368106	0.4225002568
186	0.843960061	0.4225051737
187	0.8438670593	0.4225397216
188	0.8440117285	0.4224419846
189	0.843960061	0.4224768617
190	0.8439678111	0.4224498193
191	0.8439678111	0.422437113
192	0.8437663076	0.4228194766
193	0.8437663076	0.4228144059
194	0.8437663076	0.4228094909
195	0.8437404738	0.422787275
196	0.8437378904	0.4227798691
197	0.8438528508	0.4226569808
198	0.8438528508	0.4226520813
199	0.8438735178	0.4226316998
200	0.8438735178	0.422537351
201	0.8438347671	0.422542485
202	0.8438347671	0.4225405216
203	0.843827017	0.4225147532
204	0.8438373505	0.4224858884
205	0.8439148518	0.4224229628
206	0.8440130202	0.4223537381
207	0.8440130202	0.4223434877
208	0.8440130202	0.4223398898
209	0.8440156036	0.4222930933
210	0.8440285205	0.4222998862
211	0.8440543543	0.4223008495
212	0.8440853548	0.4222783004
213	0.8441111886	0.4223253601
214	0.8440788964	0.4223879694
215	0.8440659795	0.4224707535
216	0.844171898	0.4223631124
217	0.8441460642	0.422367947
218	0.8440995634	0.4225878574
219	0.8440918133	0.4225881463
220	0.8440814798	0.4225956645
221	0.8439962283	0.4226880064
222	0.8439833114	0.422690039
223	0.8440039784	0.4226705228
224	0.8439729779	0.4226499316
225	0.8440298122	0.4226259404
226	0.8440220621	0.4226260071
227	0.8437611408	0.4229247359
228	0.8437663076	0.4229234332
229	0.8437611408	0.4229411799
230	0.8438334754	0.422941339
231	0.8438489757	0.4229669173
232	0.8438799762	0.4229271594
233	0.8439393939	0.4228808525
234	0.8439083934	0.422993794
235	0.8438980599	0.4229616603
236	0.8439574776	0.422956819
237	0.8441098969	0.4227183182
238	0.8440582294	0.4228694178
239	0.8440375623	0.4229059527
240	0.843963936	0.4229259369
241	0.8439536025	0.4229270235
242	0.8438890181	0.423143656
243	0.8436900979	0.4231837691
244	0.843752099	0.4231308545
245	0.8437882663	0.4231143627
246	0.8437960164	0.4231534622
247	0.8437443489	0.4232055785
248	0.8437443489	0.4232012317
249	0.8437624325	0.4231785296
250	0.843752099	0.4231908107
251	0.8438166835	0.4231553681
252	0.8437960164	0.4231537512
253	0.8437779328	0.4231983614
254	0.8438321837	0.4231703827
255	0.843827017	0.4231619017
256	0.8437469322	0.4232366171
257	0.8436125966	0.4234022517
258	0.8436125966	0.423397093
259	0.8435428453	0.4234557453
260	0.8434963445	0.4234089369
261	0.8434498437	0.4234418463
262	0.8433800925	0.4234891365
263	0.8433671756	0.4234715735
264	0.8434059263	0.4234485412
265	0.8433051745	0.4235392516
266	0.8432354233	0.4235760074
267	0.843178589	0.4235970371
268	0.8431760056	0.4236283166
269	0.8430959208	0.4236729278
270	0.8430959208	0.4236698422
271	0.8429150843	0.423690192
272	0.8429925857	0.4236748283
273	0.8430545868	0.423619986
274	0.8430545868	0.4235966402
275	0.8430778372	0.4235636763
276	0.8430261696	0.4237039069
277	0.8430597535	0.423665256
278	0.8431398383	0.4236801228
279	0.8431372549	0.4236840819
280	0.8431269214	0.4236786408
281	0.8428995841	0.4239877228
282	0.8428970007	0.4240010312
283	0.8428970007	0.4239971291
284	0.8428530833	0.42401632
285	0.8428039991	0.4240706897
286	0.8427936656	0.4241490389
287	0.8428479165	0.424218692
288	0.8429099176	0.4241345061
289	0.842550828	0.4246087992
290	0.8424707432	0.4247798899
291	0.8424578263	0.4248076078
292	0.8424474928	0.4248403535
293	0.842400992	0.4248782457
294	0.8424810768	0.4248180666
295	0.8423079904	0.4249504702
296	0.84228474	0.4249514637
297	0.84228474	0.4249467422
298	0.8421917384	0.4249987558
299	0.8421943217	0.4249921883
